filename,true_label,predicted_label,correct,prob_Normal,prob_Mild,prob_Moderate,prob_Severe,prob_Malignant
normal_192.png,Normal,Normal,True,0.98751044,0.010139864,0.0010339762,0.0009030881,0.0004125648
normal_171.png,Normal,Normal,True,0.9534701,0.04293009,0.0011574998,0.0010852182,0.0013570611
normal_180.png,Normal,Normal,True,0.94791126,0.039510965,0.0060295006,0.0026900547,0.0038583155
normal_151.png,Normal,Normal,True,0.97559094,0.023333797,0.00028543847,0.00024568278,0.00054416526
normal_200.png,Normal,Normal,True,0.9921605,0.004157029,0.0012544063,0.0015210673,0.00090693653
normal_194.png,Normal,Normal,True,0.9760474,0.016359612,0.00036333513,0.0062783053,0.0009513323
normal_181.png,Normal,Normal,True,0.9443309,0.05235641,0.00048459345,0.0009469239,0.001881171
normal_158.png,Normal,Normal,True,0.9631851,0.01403036,0.008741893,0.00774986,0.0062928176
normal_177.png,Normal,Normal,True,0.99580234,0.0027131175,0.00091958814,0.000443905,0.00012098651
normal_155.png,Normal,Normal,True,0.9900802,0.008049229,0.0002511781,0.001582526,3.6858994e-05
normal_162.png,Normal,Normal,True,0.97573334,0.022315478,0.00072772964,0.00087846234,0.00034494855
normal_182.png,Normal,Normal,True,0.9272546,0.0704296,0.0004830482,0.0007287265,0.001104091
normal_184.png,Normal,Normal,True,0.98291576,0.006868755,0.0035980144,0.004991874,0.0016256396
normal_159.png,Normal,Normal,True,0.98492396,0.014039515,0.00075317966,0.00015778173,0.00012550171
normal_198.png,Normal,Normal,True,0.99149305,0.0067879097,0.00066345127,0.0007086867,0.00034691163
normal_163.png,Normal,Normal,True,0.9901811,0.007830575,0.0004641365,0.00075011957,0.0007740678
normal_183.png,Normal,Normal,True,0.9969137,0.002249254,0.0003151412,0.00028995145,0.00023199766
normal_170.png,Normal,Normal,True,0.8566608,0.1416169,0.00086534186,0.00054968183,0.00030727228
normal_173.png,Normal,Normal,True,0.90328175,0.08808069,0.005817488,0.0012887726,0.0015312744
normal_161.png,Normal,Normal,True,0.99489284,0.004317512,0.00019349967,0.00041476323,0.00018132596
normal_169.png,Normal,Normal,True,0.95596933,0.035826303,0.0021200418,0.0037956266,0.0022888102
normal_168.png,Normal,Normal,True,0.87657976,0.11644596,0.0027666634,0.0012993991,0.002908267
normal_196.png,Normal,Normal,True,0.98214066,0.01527356,0.0017090646,0.0004630713,0.00041366206
normal_185.png,Normal,Normal,True,0.9969271,0.00071497407,0.00019680284,0.00090013887,0.0012610218
normal_199.png,Normal,Normal,True,0.9913087,0.0014105316,8.504314e-05,0.0061219763,0.0010737494
normal_156.png,Normal,Normal,True,0.916632,0.0641253,0.013379019,0.0025611077,0.003302565
normal_175.png,Normal,Normal,True,0.9963741,0.00112438,0.00014545319,0.0016343158,0.0007216601
normal_190.png,Normal,Normal,True,0.94030523,0.028918575,0.024067888,0.002779745,0.0039285566
normal_164.png,Normal,Normal,True,0.9848163,0.009133381,0.0037029355,0.0007230534,0.0016242828
normal_176.png,Normal,Normal,True,0.97172034,0.01999585,0.0028119842,0.0018954033,0.0035765476
normal_157.png,Normal,Normal,True,0.97631925,0.015903022,0.004176165,0.0023845388,0.0012170012
normal_167.png,Normal,Normal,True,0.9356053,0.062474556,0.00017574715,0.00011910964,0.0016252653
normal_153.png,Normal,Normal,True,0.961631,0.036474112,0.00044726898,0.0010340606,0.00041353764
normal_154.png,Normal,Normal,True,0.98237014,0.006668655,0.0033268395,0.004516434,0.0031179935
normal_187.png,Normal,Normal,True,0.98522884,0.014621938,6.1217426e-05,4.655462e-05,4.141886e-05
normal_166.png,Normal,Normal,True,0.93942547,0.050039656,0.0045391135,0.0027913856,0.0032044104
normal_186.png,Normal,Normal,True,0.9885112,0.0029435614,0.0009269211,0.0058727,0.0017455616
normal_193.png,Normal,Normal,True,0.9477419,0.034716733,0.008523843,0.005710752,0.0033066415
normal_179.png,Normal,Normal,True,0.97994566,0.017436255,0.0010045073,0.00072838686,0.0008852585
normal_191.png,Normal,Normal,True,0.93960696,0.031970885,0.024687104,0.0021850201,0.001550021
normal_152.png,Normal,Normal,True,0.812263,0.18644987,0.0002899927,0.00015638661,0.00084079197
normal_197.png,Normal,Normal,True,0.9498154,0.04183284,0.0024484254,0.0036751938,0.0022281825
normal_174.png,Normal,Normal,True,0.98561364,0.008048522,0.00022592094,0.0056829085,0.00042895
normal_160.png,Normal,Normal,True,0.9934551,0.006268661,0.00015280241,9.428574e-05,2.9129693e-05
normal_172.png,Normal,Normal,True,0.9833793,0.013262852,0.0007521728,0.002076277,0.0005294388
normal_189.png,Normal,Normal,True,0.9889269,0.009360534,0.00032189128,0.0010868732,0.00030383567
normal_188.png,Normal,Normal,True,0.96616745,0.023616036,0.0023689326,0.0033379998,0.0045096558
normal_165.png,Normal,Normal,True,0.9778024,0.017682781,0.002458182,0.0015659466,0.0004906462
mild_37.png,Mild,Mild,True,0.0013824563,0.9954834,0.0008071313,0.00013587969,0.002191157
mild_36.png,Mild,Moderate,False,0.0009824629,0.025024598,0.9601854,0.0010163562,0.012791213
mild_1.png,Mild,Mild,True,0.00026839573,0.9079585,0.09139773,7.91345e-05,0.00029619894
mild_39.png,Mild,Mild,True,0.00026672025,0.9734257,0.007959296,0.0011454055,0.017202789
mild_17.png,Mild,Mild,True,0.0018556222,0.9859526,0.003187464,0.00046955972,0.008534799
mild_28.png,Mild,Mild,True,0.003932202,0.97805184,0.0073855957,0.0014882983,0.009142055
mild_2.png,Mild,Mild,True,0.00014973189,0.9804536,0.015884552,0.0017650056,0.0017471674
mild_25.png,Mild,Mild,True,0.0010309876,0.9897223,0.008915608,0.0001927104,0.00013840491
mild_40.png,Mild,Mild,True,0.007147696,0.6117799,0.36957794,0.009017964,0.0024764433
mild_26.png,Mild,Malignant,False,0.012894193,0.25326133,0.12671362,0.16699384,0.44013703
mild_23.png,Mild,Mild,True,0.0020243828,0.97378176,0.01573138,0.0017758507,0.006686671
mild_14.png,Mild,Mild,True,0.0050689764,0.9892117,0.0031680684,0.0011103025,0.0014410262
mild_44.png,Mild,Mild,True,0.00092253345,0.9819583,0.0011210439,0.0044121887,0.011585927
mild_11.png,Mild,Mild,True,0.00081270054,0.97639096,0.019041767,0.0029863557,0.00076824357
mild_16.png,Mild,Mild,True,0.016727466,0.9696666,0.0063242316,0.005355661,0.0019260816
mild_18.png,Mild,Mild,True,0.00068285747,0.9837937,0.0030507836,0.00030832,0.012164408
mild_45.png,Mild,Mild,True,0.013481117,0.70334125,0.22721507,0.017080976,0.038881626
mild_33.png,Mild,Mild,True,0.01839035,0.9765276,0.00421472,0.00039347075,0.0004739546
mild_24.png,Mild,Mild,True,0.11750796,0.8647984,0.014609829,0.0013210364,0.0017627238
